SK_ID_CURR,TARGET
100001,0.502215223679002
100005,0.8654380580862316
100013,0.5896190159748604
100028,0.40085655760942585
100038,0.6998154695377201
100042,0.6603532132621014
100057,0.251558908385239
100065,0.5379802838778436
100066,0.19064271627264215
100067,0.8403922498792674
100074,0.545851626149652
100090,0.6955506886033233
100091,0.8108713335957821
100092,0.7772998359104376
100106,0.596675359532866
100107,0.7491252358103716
100109,0.6995370446043548
100117,0.4285598163987891
100128,0.6754111737798238
100141,0.5222714657733877
100150,0.33850906465171376
100168,0.3907600170772182
100169,0.4273385224982175
100170,0.714330067110816
100171,0.5249691588486902
100172,0.7200885907583938
100184,0.7093970909260058
100187,0.5874677251263363
100212,0.5282609681837948
100222,0.6230500430142113
100223,0.21837043489606378
100232,0.2792054980145731
100241,0.69438881171952
100245,0.24576410169810578
100253,0.3721412783085159
100256,0.819626825685915
100271,0.21023160779772493
100278,0.7793817908896291
100280,0.20898579406468057
100306,0.7341776592458339
100311,0.8051692876810667
100312,0.30012388740298973
100330,0.7133135693509919
100331,0.5897189324935123
100352,0.7105189313995148
100358,0.7991015962669319
100367,0.5192888778252217
100382,0.8171155239168187
100384,0.4808100452043629
100385,0.8201861977624425
100386,0.4701035453878682
100399,0.39492576162998333
100404,0.6457143963389413
100416,0.3455645186209683
100422,0.580591811756695
100426,0.6254428382254187
100438,0.37658066121974737
100444,0.6976398349112738
100445,0.6565246199498398
100446,0.6797751022257688
100447,0.3411822090654448
100450,0.5260623882007727
100466,0.3753754646372751
100483,0.3602702902737495
100484,0.3107499148406916
100494,0.509987864571818
100510,0.8382663999135053
100512,0.3293311681823776
100517,0.2854500913960153
100548,0.49679407518126717
100551,0.46373778486055595
100552,0.8226436685726742
100553,0.43414410381376
100561,0.8833824433200457
100568,0.9002560316110788
100569,0.5868173760584512
100591,0.4173178833466983
100592,0.3167884850627287
100602,0.4124815191832429
100607,0.5623699754985878
100613,0.5327035552249586
100617,0.6735162811535359
100618,0.6617736228703183
100622,0.7330577371847237
100625,0.7444731704048845
100677,0.6430588589361934
100699,0.49702980593186397
100702,0.9260647697746018
100711,0.778597005769663
100729,0.8215689940001033
100740,0.6110321553491138
100744,0.641391672585909
100745,0.5308114279311422
100747,0.7571996363359793
100751,0.9135006688354433
100752,0.5959952319282843
100753,0.8958760961774094
100754,0.8161746433924122
100760,0.5475018605592982
100762,0.5974112966523523
100763,0.5384262274750208
100765,0.47231419392513474
100770,0.6749116242003753
100772,0.548033124728885
100777,0.411618277076264
100791,0.3322563676769096
100792,0.16951209286252542
100797,0.4493311724244116
100823,0.38118604820575674
100826,0.36948859602416123
100830,0.428156669435325
100836,0.8916002706598637
100872,0.5072388975991302
100910,0.6458776611853894
100913,0.7203970387038781
100918,0.48264160038419995
100931,0.31281856656541096
100952,0.5857503289500544
100953,0.44637445863712505
100965,0.7824541691252208
100970,0.41438077730156997
100982,0.7726542814881419
100983,0.7740506755885952
100984,0.47389169666731856
100987,0.720001727357273
100997,0.6246305779602077
100998,0.7512745927051526
101002,0.5968086934861373
101005,0.8216864579067946
101008,0.6378221040652378
101020,0.4709450725495412
101021,0.7132964003222265
101024,0.6692496698537069
101025,0.8409506235458644
101026,0.4853633778121016
101031,0.39677385048409414
101041,0.24515686542962278
101051,0.2018873755916984
101055,0.6784080234274693
101056,0.9040831314564345
101057,0.5936156506607467
101064,0.5284523658356938
101079,0.7249110324397975
101087,0.6826008400326874
101090,0.46382170888325147
101092,0.6216249017732713
101097,0.6692120189619022
101099,0.2666555530300215
101107,0.5190011772498719
101118,0.6228889969304156
101125,0.7503378256897938
101126,0.3559431682180014
101128,0.4629272809632852
101136,0.7504862996557387
101140,0.7195604936165251
101149,0.6518432475076851
101160,0.6009092594331844
101169,0.8986267350743047
101181,0.5343803810352897
101186,0.2967023857772433
101190,0.6958846599185906
101193,0.5810732936982744
101194,0.7890536365798092
101198,0.7757328929798722
101200,0.5209467808946406
101204,0.5056838792339277
101211,0.4916878549709797
101213,0.6100675094721691
101223,0.39544358557653686
101225,0.5708317909039049
101237,0.5788405823635582
101243,0.6017180944408678
101244,0.7618822522537713
101258,0.43909385498008413
101259,0.8060891939555124
101268,0.6959562729021826
101269,0.3499178636665787
101271,0.8350658391297214
101279,0.45378355012554056
101281,0.7264868358945654
101287,0.43421343427531844
101292,0.4554798863979727
101294,0.6151712748284777
101296,0.5734570558199094
101297,0.4392583772862901
101299,0.3988182109291934
101301,0.38961829131430303
101305,0.5986109489802619
101308,0.7214296339530694
101318,0.26393276409855826
101327,0.907749229017287
101329,0.4729722977205265
101332,0.4304134315063559
101337,0.5765316335428108
101343,0.41869816503486607
101345,0.29793295453578045
101346,0.3392398561158524
101353,0.15929479890482465
101354,0.6895272034462276
101355,0.8564487009913293
101356,0.3052535055785546
101362,0.6192440239868295
101363,0.8529490483606413
101365,0.44504157103476444
101366,0.6778182911698848
101367,0.7186405214559896
101368,0.3612280813929352
101374,0.7422746481812257
101380,0.30445156389325306
101383,0.39804698171537606
101398,0.23995605788969926
101399,0.9020986782403803
101401,0.7738732088126056
101412,0.7230837694390112
101426,0.5765938552700348
101427,0.9204588599208134
101428,0.7006225684524363
101429,0.6905081505044072
101434,0.4613060628640418
101440,0.6667472781880799
101448,0.5292427484717263
101449,0.5678599427419989
101465,0.6159504029280624
101467,0.2556724809268531
101472,0.6871739055324912
101478,0.7957757345014491
101497,0.6100523605502323
101504,0.6893039468840453
101547,0.41028327986532026
101548,0.6511599490405652
101555,0.6918287950788315
101570,0.285220904999017
101572,0.4605555720206494
101578,0.33974821139263056
101580,0.8553791573737478
101588,0.8573075547545156
101602,0.3801674114059239
101610,0.7745006149326452
101614,0.5151011887749735
101616,0.5500498924587865
101643,0.7964842047761311
101644,0.7341015660863708
101649,0.8531702114249204
101650,0.5390837197936158
101665,0.19104680849506214
101667,0.6229887437357676
101669,0.4616070641086694
101674,0.6002789572640976
101675,0.3648866589404033
101678,0.6856604928230082
101682,0.535987165579313
101686,0.608952251653239
101697,0.7433892803613655
101700,0.8602235186617021
101711,0.35453388459783386
101714,0.3536092575611137
101715,0.7936628962127306
101728,0.5151871379550023
101732,0.42477367239344044
101757,0.8421986084249002
101758,0.5857811799000505
101759,0.576024767299992
101762,0.2913666470098146
101764,0.6624347880194347
101780,0.930458427554378
101784,0.33557181653967777
101789,0.21293683302550595
101816,0.5737742897493271
101819,0.36565928669250103
101827,0.20814645999320636
101863,0.7111895769318343
101867,0.5886225297708498
101870,0.30499670269031814
101873,0.8203901268730036
101878,0.7357987001276699
101879,0.47769971855353877
101880,0.3341533381503274
101887,0.5602980194100097
101897,0.3610679846860851
101901,0.6213435209065762
101903,0.9368257611757397
101920,0.7159797174089612
101921,0.3794595182745651
101922,0.39141729010023935
101961,0.8002364647178569
101962,0.49708605192426625
101971,0.5360587940938601
101976,0.8274216189859992
102002,0.7445954094586195
102005,0.28383134472584987
102007,0.9222536933951891
102017,0.3254629988392248
102019,0.7777325689985766
102029,0.22510963205245751
102051,0.6747648005620955
102052,0.22972181174824635
102054,0.5055714446329942
102062,0.7549109208429478
102067,0.7422588765389522
102068,0.7335265402748634
102070,0.5377246226812132
102090,0.6281183700999229
102092,0.542182948414129
102099,0.6860904696455753
102100,0.5150534446768381
102112,0.584664496516798
102113,0.42574003028528
102122,0.909940580191722
102123,0.5743045307463663
102125,0.44125512411524415
102126,0.9137100651281458
102146,0.42211783013437937
102147,0.7801281109750966
102151,0.4091125469666779
102158,0.67854032911874
102159,0.5124220008400214
102162,0.542504079219862
102165,0.3845991588645152
102166,0.5005008499474217
102174,0.3159666559382217
102193,0.8578600959484104
102198,0.4631204774942219
102205,0.8717118849680219
102206,0.4279041152988457
102218,0.39255906121742146
102221,0.6149772388183489
102230,0.5655976792426132
102238,0.6865916483208305
102248,0.4387441085901904
102252,0.8911794021755332
102259,0.3696510391719643
102262,0.5840084937819631
102273,0.5136454408288018
102286,0.7709860328711001
102293,0.33325908534964177
102294,0.4161232949460149
102296,0.6306935268241115
102298,0.5823610752744184
102303,0.29364742192441146
102309,0.5770495253980715
102315,0.574967440814932
102340,0.29242089866750104
102342,0.7393028841290242
102344,0.536467021057684
102346,0.5706095698844029
102347,0.3934143476345086
102374,0.7805046211506904
102380,0.4416714377398724
102387,0.2453802373869287
102393,0.46618650613664714
102403,0.4220832795748603
102413,0.6767780523951186
102414,0.21934803370498465
102415,0.5554342656977606
102416,0.6361922799454817
102439,0.4459826218520944
102441,0.417418927573751
102443,0.2234767080113246
102444,0.667834093764142
102445,0.7420334686048425
102448,0.6548070824086244
102449,0.7313763582485397
102450,0.6799426265945298
102456,0.394137078186856
102458,0.6451223637765637
102459,0.7368283750643104
102465,0.5229204407705299
102470,0.7826535755166317
102471,0.31917455013680635
102475,0.6992260241747548
102476,0.699925669937724
102506,0.5830006674829782
102509,0.516826483027287
102519,0.3787712855521637
102522,0.5572408448156891
102545,0.45742367051993754
102549,0.4847506356525786
102562,0.3597077723033768
102563,0.4572467005611304
102568,0.8000335400872829
102582,0.6312048979387322
102592,0.33889616496470876
102597,0.8103499899261746
102605,0.32676302523647344
102614,0.4887850188299528
102617,0.7502421359381619
102634,0.6623780858043656
102652,0.6024618474381187
102655,0.29551072532291095
102671,0.49589306759086593
102694,0.7891983694284478
102701,0.35197943335703546
102703,0.20214931718224835
102704,0.29675781565005693
102713,0.2074424708845366
102720,0.7132940170109354
102731,0.3372915340228557
102733,0.5289587176483754
102749,0.5568946534091653
102755,0.6326288360160219
102763,0.29440494376909043
102770,0.4930796980543259
102772,0.6979530590455031
102799,0.6892149146914319
102838,0.44951958915166484
102854,0.4648786711445999
102862,0.8299993408401742
102863,0.4921680824984762
102867,0.3231842996726933
102868,0.4009820614972563
102878,0.5546848010009109
102887,0.661698705266551
102898,0.8080039573319002
102904,0.6351283803889196
102912,0.6505073215892447
102919,0.4632820258481947
102927,0.44473245356549573
102932,0.5258428289277836
102933,0.7687567799475843
102935,0.41531102608230214
102958,0.506046404503642
102969,0.731157851495596
102971,0.36168144052198614
102975,0.41059766831116334
102979,0.6274969736886782
102982,0.39845525293210615
102987,0.7565550146741713
102989,0.7151294771645396
102995,0.5295121986093936
102996,0.4514556625754777
103000,0.31281507839516975
103001,0.6850781365292253
103004,0.5359601322129887
103010,0.31804903998203
103025,0.8097317436344712
103029,0.4695987378365954
103046,0.6603875636154795
103056,0.4960659245552129
103062,0.7989274258871345
103078,0.39871410483784697
103083,0.27329800458188813
103092,0.7330056660663665
103096,0.6767581781111162
103097,0.7673903612553694
103102,0.6635787695469567
103112,0.6346439333608485
103132,0.45473603910382554
103144,0.5358102334578811
103145,0.4601672081840664
103146,0.32272625268783395
103147,0.6871338604237648
103158,0.377994621603146
103171,0.6814620812904331
103173,0.2891240247292013
103184,0.3969576035363551
103195,0.793353028633955
103196,0.470756935890746
103206,0.19983237030001808
103230,0.9111296604648362
103231,0.8972021133843942
103232,0.27904302853979646
103239,0.8635721041807086
103240,0.6935141872151787
103243,0.6229447696419821
103252,0.76206634817777
103258,0.7072045849560883
103259,0.7698211359137508
103279,0.41457227740604513
103280,0.22427981794574425
103286,0.5069909852705874
103287,0.9434719137389634
103290,0.4775304742716191
103298,0.41701234605833026
103315,0.1895702758117807
103319,0.5895498243121662
103334,0.7752109651896367
103336,0.6173295069306097
103345,0.5638810035410111
103368,0.6129345007195831
103371,0.8401499633296657
103377,0.4793924292063318
103398,0.35622713497707786
103404,0.5067767528954221
103408,0.8433475056320561
103410,0.5244778841875452
103418,0.5271530682403958
103420,0.7820018141477617
103432,0.794999715888971
103433,0.2689158257227842
103436,0.4105343306058997
103440,0.47646265806588534
103453,0.38919642162228624
103459,0.5728354249596457
103460,0.4604392731991344
103461,0.27917895273566395
103462,0.494436435861862
103473,0.7180373694773056
103474,0.22642402758074387
103475,0.833292289467278
103478,0.7681230483690474
103480,0.7409583027985013
103484,0.29339737508945307
103494,0.5959106550134399
103513,0.5442207792246528
103515,0.5247609518284271
103516,0.8581246380956622
103525,0.6462755760918935
103541,0.9441867731251019
103544,0.4914037846968079
103562,0.8530766658763911
103570,0.8981841999123088
103572,0.7146547425065851
103574,0.3129023945979901
103575,0.6631240527286241
103591,0.6923963471776321
103594,0.4622483781299038
103609,0.47565582423655955
103613,0.6146581128015508
103614,0.5488078123951543
103615,0.6091590775474217
103624,0.4926270913542433
103625,0.8397523483395244
103628,0.8692209105027549
103629,0.3130157377481572
103647,0.7302832347477803
103648,0.814626181199147
103651,0.5751253957857743
103658,0.45950591371740357
103668,0.5196135146149401
103669,0.44216393590851977
103676,0.5912835521921254
103682,0.5501975324011533
103683,0.33979112533682043
103689,0.24146695707510382
103725,0.5222359920330235
103733,0.7480789381950943
103744,0.28107660333989454
103762,0.6156181835970281
103771,0.8191772019668215
103773,0.3112121489306662
103783,0.5879473332374009
103784,0.7442591849355531
103808,0.3246543531370981
103812,0.5018584244757912
103813,0.5963797219671467
103814,0.5477476838458983
103818,0.8120322594901994
103824,0.35002340156056694
103828,0.3190495339641209
103830,0.8890915389771255
103840,0.20109600113404424
103842,0.705948816918569
103847,0.8152832022236807
103848,0.7350931096701802
103851,0.21227825188878127
103854,0.8167734181235916
103857,0.8596603974801174
103861,0.17846150767999786
103862,0.8122984931204246
103865,0.7470433758646214
103870,0.24157551358140392
103876,0.4950404270612035
103891,0.9125800333296548
103908,0.42169827153414685
103914,0.6326825210889492
103918,0.7538704307467563
103940,0.3058033513390066
103963,0.8268834325040402
103966,0.6748680631264208
103971,0.6370587145683476
103980,0.614661619486639
103984,0.5631932630628189
103985,0.43700161986810016
103998,0.8640786720592355
104019,0.35061203063065294
104026,0.6449166256691067
104035,0.6867370979861475
104044,0.5046234677778377
104045,0.5513420887843741
104047,0.8047552127924192
104051,0.3231125373971998
104058,0.48192537331496044
104063,0.28497571733703914
104066,0.7445938785789866
104087,0.30959711268347306
104089,0.4724720767497244
104095,0.43969381846023076
104098,0.8378080582162252
104104,0.5033208816358293
104110,0.8893614702106426
104120,0.5519833496041688
104122,0.32025009766428447
104131,0.38993207310174716
104132,0.647636365081957
104135,0.5071991583655583
104136,0.46020287888897654
104149,0.7703986847962526
104150,0.5463809519244428
104156,0.7474342455410318
104165,0.798566638293688
104175,0.4637187659227605
104179,0.7021130264134644
104184,0.9291906276245951
104206,0.42917809198340506
104216,0.8809239617933701
104230,0.7054631929738093
104257,0.5109453761021847
104272,0.5130579394947237
104273,0.6950277153303646
104278,0.27951994929112567
104294,0.8079417490753313
104295,0.5143842781733138
104297,0.3125781194080922
104298,0.3701514818614411
104308,0.7133301197515342
104318,0.32571143651234374
104319,0.5398784053564933
104320,0.6573056591277401
104327,0.6602039332557665
104334,0.43602002356304415
104344,0.5079234336063749
104350,0.29596435479095523
104351,0.6369166208597284
104354,0.6350927581467498
104369,0.7915700199010786
104376,0.4970448554591207
104381,0.4648568289358452
104384,0.41651326814943723
104391,0.507524212988242
104394,0.49543079625178965
104398,0.8366954762148002
104402,0.43700858944574494
104408,0.5739464598692274
104409,0.3522380545389007
104410,0.8685273281861321
104412,0.6587736576831663
104417,0.6734193795732129
104424,0.46330933128875507
104426,0.34610033317919664
104435,0.619679393326575
104445,0.33680891804690505
104458,0.4352758682059145
104460,0.5032277353320364
104466,0.4103983347551521
104472,0.6985468873365045
104473,0.679613257717214
104479,0.183934758173481
104480,0.42665546280331423
104482,0.8101407049865881
104499,0.14363613544714576
104501,0.2867283491170404
104502,0.5940126450503459
104506,0.5321620087634727
104510,0.2460982171649121
104512,0.6501206509936438
104520,0.770411979031297
104528,0.6330601045788564
104529,0.3224635968691905
104541,0.6525416982014832
104578,0.3582694990077553
104584,0.6561751462040825
104588,0.750487801702149
104602,0.7246975981823918
104610,0.2927902478985269
104611,0.7552286803068935
